type	name	exe	exit	args	expect	reject	expect_file	expect_magic	env	depends
assert	snowc_version	snowc	0	"version"	"snowc v1\\.0\\.0-cpp-alpha"	""	""	""		
assert	snowc_run_minimal	snowc	0	"run|${DATA_DIR}/minimal.snow"	"run: exit-code=0"	"not implemented"	""	""		
assert	snowc_compile_emit_llvm	snowc	0	"compile|--opt=2|--emit-llvm|-o|${ARTIFACT_DIR}/emit_llvm.exe|${DATA_DIR}/minimal.snow"	"_snow_|snow_runtime_start"	""	""	""		
assert	snowc_compile_emit_lib_no_entry	snowc	0	"compile|--emit-llvm|--emit-lib|-o|${ARTIFACT_DIR}/emit_lib.a|${DATA_DIR}/minimal.snow"	"target triple"	"snow_runtime_start"	""	""		
assert	snowc_compile_target_override	snowc	0	"compile|--emit-llvm|--emit-object|--target|x86_64-unknown-linux-gnu|-o|${ARTIFACT_DIR}/target_override.o|${DATA_DIR}/minimal.snow"	"target triple = \"x86_64-unknown-linux-gnu\""	""	"${ARTIFACT_DIR}/target_override.o"	""		
assert	snowc_compile_target_unsupported	snowc	1	"compile|--emit-object|--target|aarch64-unknown-linux-gnu|-o|${ARTIFACT_DIR}/target_unsupported.o|${DATA_DIR}/minimal.snow"	"E_TARGET_UNSUPPORTED"	""	""	""		
assert	snowc_compile_star_import_warning	snowc	0	"compile|-o|${ARTIFACT_DIR}/star_warning.exe|${CASES_DIR}/star_import_warning.snow"	"W_STAR_IMPORT_DISCOURAGED"	""	""	""		
assert	snowc_compile_ambiguous_import_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/ambiguous_fail.exe|${CASES_DIR}/ambiguous_import.snow"	"AmbiguousSymbol"	""	""	""		
assert	snowc_compile_lex_error_fail	snowc	1	"compile|-o|${ARTIFACT_DIR}/lex_fail.exe|${CASES_DIR}/lex_error.snow"	"E_LEX_UNKNOWN_CHAR"	""	""	""		
assert	snowc_compile_body_ops_ok	snowc	0	"compile|-o|${ARTIFACT_DIR}/body_ops_ok.exe|${CASES_DIR}/body_ops_ok.snow"	"artifact:"	"E_LEX_UNKNOWN_CHAR"	""	""		
assert	snowc_compile_return_literal_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/return_literal.exe|${CASES_DIR}/return_literal.snow"	"ret 7 : i32"	""	""	""		
assert	snowc_compile_expr_arith_sir	snowc	0	"compile|--emit-sir|-o|${ARTIFACT_DIR}/expr_arith.exe|${CASES_DIR}/expr_arith.snow"	"mul 2, 3|add 1, %"	""	""	""		
assert	snowc_compile_expr_arith_sir_o2_folded	snowc	0	"compile|--opt=2|--emit-sir|-o|${ARTIFACT_DIR}/expr_arith_o2.exe|${CASES_DIR}/expr_arith.snow"	"ret 7 : i32"	"add|mul"	""	""		
assert	snowc_compile_copy_prop_local_sir_o2	snowc	0	"compile|--opt=2|--emit-sir|-o|${ARTIFACT_DIR}/copy_prop_local_o2.exe|${CASES_DIR}/copy_prop_local.snow"	"ret 41 : i32"	"load "	""	""		
assert	snowc_compile_expr_arith_llvm	snowc	0	"compile|--emit-llvm|-o|${ARTIFACT_DIR}/expr_arith_llvm.exe|${CASES_DIR}/expr_arith.snow"	"mul i32 2, 3|add i32 1, %[0-9]+|ret i32 %[0-9]+"	""	""	""		
